concept	6.14 175.86
suspicious	0.02 3.98
crair	0.58 0.42
destroy	5.98 0.02
dr	0.44 31.56
jc	4.92 0.08
phenomenological	5.26 0.74
non-boltzmann	0.68 0.32
probabilistically	14.16 2.84
barnes	3 0
langevin	6 0
destroys	5 0
fokker-planck	6.68 0.32
tract-tracing	0.8 0.2
foster	0 6
iia	0.02 2.98
tracer	2 0
wisconsin	0 21
olivocerebellar	0.84 0.16
hemisphere	13 0
folded	0.26 10.74
folding	0.08 5.92
yarom	3 0
zonal	0.86 0.14
domestic	7 0
rodent	4 0
campbell	11 0
parasagittal	1.66 0.34
autocorrelogram	4 0
proceeded	7.9 0.1
underway	6 0
registered	14 0
cytology	4.88 0.12
armstrong	0.82 2.18
crus	0.84 0.16
odds	7.32 4.68
immature	4.94 0.06
overlaid	11.98 0.02
hirsch	0.16 8.84
bent	5 0
neuropsychological	5 0
zucker	7 0
softky	6 0
cy-	0.08 5.92
thresh	1.22 1.78
spattally	4 0
depended	21 0
collectively	0.34 21.66
shultz	3 0
blakemore	3 0
lobes	4.96 0.04
all-excitatory	5.98 0.02
simple-cell	0 14
single-cell	9 0
cynader	5 0
kammen	3 0
thorpe	0.98 4.02
annular	10 0
presy-	5 0
movshon	7 0
symmetry-breaking	5 0
single-neuron	0 8
ini	0 3
tl	23.12 1.88
abbreviated	0 10
velopment	7 0
frontal	35 0
zebra	5 0
gaussians	0 136
troughs	4 0
ferred	9.7 0.3
sigmas	0 3
spa-	19.94 0.06
hibitory	13 0
boosted	0.02 12.98
timescale	6 0
chernjavsky	0.62 0.38
bimodal	18.18 0.82
neutral	0.02 18.98
dog	8.98 0.02
unils	3 0
poisson-distributed	4 0
asymptotes	8 0
amplifying	6 0
integrate-and-fire	19 0
lg	6.82 2.18
epileptic	5 0
concave	0 19
integrate-	5 0
larization	0 7
pertain	9.94 0.06
and-fire	5 0
understandable	0 4
ts	0 19
arborization	5 0
spines	2.26 2.74
intradendritic	5.96 0.04
kinetics	11 0
eca	3 0
thereafter	0 12
regards	0 13
unaltered	6 0
interrelated	2.64 3.36
rhodes	0.76 0.24
hawkins	4.98 0.02
kinase	5.98 0.02
gds	0.38 1.62
gated	28.82 0.18
tca	2.36 0.64
timestep	10.7 0.3
bd	4.2 0.8
benchmarks	0 14
sions	0.06 29.94
morphology	22.98 0.02
devi-	9 0
microelectronics	19 0
rev	8 0
merical	0.04 8.96
respon-	6 0
balcones	0 6
feature-analysing	0.5 0.5
anism	7 0
qij	0 9
mech-	16.94 0.06
tang	5.98 0.02
spond	0.26 6.74
mexican-hat	9 0
ka	12 0
talker	5 0
compar-	0.08 17.92
of-	0 8
pruned	0 41
sifter	0.38 4.62
adaptivity	6 0
bullseye	2 0
cross-validation	0 102
out-performed	0 4
improve-	0 25
unimodal	0.02 17.98
stepsize	0.04 15.96
radial-basis-function	0.46 4.54
looo	0.06 18.94
shorten	4.98 0.02
grand	9 0
meaningfully	5.88 0.12
cision	0.24 7.76
step-	0 5
shrink	0.02 21.98
shortcoming	0 10
sifters	7.84 0.16
yuchun	2.38 1.62
pre-segmented	0 5
large-vocabulary	0 8
deduced	2.36 10.64
tax	4.54 2.46
dft	8 0
chart	0 11
efit	4.98 0.02
orig-	1.44 10.56
ben-	0 6
lots	4.38 7.62
tony	0.92 22.08
penalize	0 21
confusable	10 0
unsegmented	3.08 1.92
full-length	0 4
low-resolution	0 11
nowhere	8 0
iill	5 0
tongue	8.72 3.28
hmms	0.02 50.98
ticularly	2.14 3.86
seg-	16.54 11.46
boutlard	5.98 0.02
penalties	0 21
icsi	9.92 0.08
hand-labeled	0.88 6.12
hurt	17.54 3.46
mlps	0 29
spicos	1.34 0.66
validated	1.86 12.14
time-warped	2.66 2.34
asi	0.02 10.98
mated	10.82 6.18
phonetically	6.84 0.16
data-	0.02 15.98
xavier	0.02 3.98
german	0 39
time-alignment	4 0
qk	0 10
align	27 0
overtraining	21.92 0.08
prepositions	0.62 2.38
belgium	0 9
wooters	4 0
handicap	3.9 0.1
exit	0 10
frame-based	7.98 0.02
vector-quantized	0 3
puzzling	4.98 0.02
priors	0 122
insertions	0.06 14.94
validation	0 149
isolated-word	2 0
phone	27 0
mel-scaled	4.98 0.02
oped	17 0
tied-mixture	0.02 4.98
benchmarking	7.94 1.06
bet-	0 9
mix-	0 33
speaker-	0.1 14.9
criminant	0 5
mates	0 13
devel-	0 36
rbf	20.26 69.74
marcel	0.16 21.84
tracting	0 7
itmm	0.66 0.34
fying	0.02 5.98
commu-	9.02 3.98
frame-level	3 0
modal	0.04 8.96
decomposi-	0.02 4.98
non-discriminant	0.66 0.34
phone-level	0.62 0.38
speaker-independent	32 0
kamm	0.02 2.98
superstructure	0.74 0.26
hampshire	8.88 0.12
males	8 0
arbitration	5 0
acous-	10 0
over-all	2.96 0.04
by-product	0 8
intel	11 0
meta-pi	5 0
sifier	0 3
maximising	0 20
welch	0 6
discriminative	35 0
recommend	0 9
wrt	0 4
softmax	33.86 21.14
likelihoods	0.04 41.96
mmi	0 6
british	21 0
ditional	0.02 23.98
emitting	0 7
tbr	0.22 6.78
sonal	0 4
real-life	11 0
ce	1.16 13.84
normalisation	6.66 3.34
multi-class	0 17
ofj	0.02 3.98
parameterised	0 9
optimising	0.02 12.98
february	0.3 34.7
insist	0 5
ha	0 17
hmm-based	0.2 7.8
optimisation	1.96 22.04
interpretable	0.04 20.96
downstream	9 0
trajec-	11 0
realizations	0.24 26.76
hor-	6 0
win-	11.74 0.26
tories	1.22 3.78
banks	9.3 0.7
cepstrum	6 0
subsections	0 7
ination	0.92 5.08
tural	6.84 0.16
suffi-	10 0
discrimina-	9 0
vances	0.38 18.62
ciently	0 8
pute	0 17
character-	17 0
articulatory	11.96 0.04
cap-	0.04 13.96
coarticulation	7 0
icassp	13 0
bps	0.2 1.8
self-loop	2.88 0.12
izontal	7 0
claiming	0.06 4.94
nu	0 6
ana-	22 0
compresses	5 0
calculators	0.4 1.6
cal-	0 16
compatibility	0.02 12.98
jim	16.98 0.02
targeted	11 0
ioo	0 6
proximation	0 36
spect	0.02 8.98
acoustically	3.86 4.14
short-time	0.06 11.94
timation	0.02 8.98
conjugate-gradient	0 6
yuhas	0 5
noise-free	0.02 37.98
ambiguities	0.12 14.88
preliminaries	0 14
petajan	3 0
comm	2.42 0.58
articulators	4.98 0.02
ntsc	3.96 0.04
lipreading	7 0
fuse	9.54 1.46
stsae	0.66 0.34
resonances	3 0
pletely	0.04 10.96
es-	0 49
recreate	3.74 0.26
faithful	22 0
diagnoses	7 0
tachycardia	6 0
parameterize	18 0
susan	0 4
end-to-end	0 8
erratic	0 5
ecg	7 0
fibrillation	3 0
arrhythmia	5 0
sinus	0 4
arrhythmias	1.62 0.38
ventricular	7 0
enlarging	0 6
beats	11 0
boxed	0 6
defibrillators	4 0
chained	0 3
uf	0 3
auto-regressive	0 8
queue	0 19
outcomes	0.02 26.98
deviates	0 16
closeness	9.96 0.04
undiagnosed	0.54 0.46
popularized	0.02 3.98
ministry	0 33
elim-	6 0
buried	0 5
recursions	4.26 3.74
originated	0.34 18.66
sub-optimal	0.02 19.98
sacrificing	13.92 0.08
signal-	4.96 0.04
sep-	22.86 0.14
chirp	1.14 0.86
arate	0 7
unmodified	10 0
malkoff	0.5 0.5
ship	10.96 0.04
ceases	7.98 0.02
deformations	0.02 15.98
fignre	6 0
when-	0 4
alized	0.6 7.4
view-based	17 0
stimulates	6 0
acteristic	6 0
sored	0.04 3.96
runge-kutta	10.48 0.52
disappears	9 5
z-node	1.98 0.02
renamed	3 0
absolute-value	4 0
signifying	0 9
faster-than-linear	0.34 1.66
au	0 24
koenderink	0.02 5.98
position-	5 0
hough	11.96 0.04
natu-	0 8
manipu-	6 0
rotation-invariance	0.62 2.38
viewpoint-invariant	8.92 0.08
embed	0 14
senting	0 11
ont	3.76 0.24
object-based	8.54 1.46
constellations	4.98 0.02
publish-	0 6
tailor	5 0
constellation	0.02 2.98
cosines	0 5
self-consistent	13 0
penultimate	7 0
zemel	28.36 0.64
hand-coded	8 0
recognising	7 0
weinshall	0 9
biilthoff	2.98 0.02
r-unit	0.74 0.26
symbolizes	0.06 4.94
prompts	5 0
viewer-centered	4 0
clf	1.86 0.14
f-layer	0.7 0.3
multiple-view	2.98 0.02
daphna	0 5
signalled	4 0
ceived	7 0
r-layer	0.66 0.34
r-units	0.66 0.34
stepwise	0.08 11.92
darken	0 25
progressive	9.98 0.02
strengthened	14 0
familiarity	9 0
pinker	3 0
girosi	0 26
shepard	0 9
chophysical	10 0
vantage	2.46 10.54
disappearance	6 0
rock	7 0
corr	1.22 1.78
pends	0.2 7.8
coincidences	9 0
universities	0 8
progressing	3.94 0.06
sectors	4 0
drawings	1.96 5.04
slanted	3 0
barely	15.98 0.02
contour-map	0 2
prevalence	4.86 0.14
undefined	13 0
zip-code	0 3
gray-scale	13.9 0.1
dark-	3 0
confirmation	9 0
bounding	0 55
colin	4 0
gyroscope	1.94 0.06
injury	6.94 0.06
stabi-	4 0
incorpo-	5 3
nystagmus	5 0
federico	0 9
rection	8 0
inches	4 0
a-eye	0.6 0.4
opposition	3.92 0.08
oculomotor	22 0
compensating	13 0
photore-	5 0
orbital	3.98 0.02
viola	16.98 0.02
subunit	6 0
calibrated	11 0
photo	10.98 0.02
issuing	4.98 0.02
microcontroller	4 0
function-	7 0
open-loop	6 0
inui	2.98 0.02
kyoto	25.94 0.06
kawato	18.92 0.08
miyake	0 2
prepare	8 0
tokyo	0 18
high-rate	3 0
lth	0 5
ascertained	0 6
foveated	8 0
favoured	0 5
warm	5 0
join	7 0
pong	2 0
suc-	19.54 2.46
donnett	0.74 0.26
tra-	8.72 12.28
repertoires	0.72 0.28
cessful	5 0
edinburgh	0 28
industrial	0 40
rooted	0 8
intel-	5.96 0.04
reciprocally	9 0
ballistic	8 0
smithers	0.76 0.24
actuators	0 10
grounding	1.28 1.72
two-link	6 0
darwin	0.82 1.18
rotationally	5 0
revolute	3 0
premise	19.98 0.02
intra-	11 0
agonist	10 0
cor	2 3
oretical	1.26 2.74
telligence	6 0
forrest	0 10
biolog-	15.98 0.02
registration	18.7 0.3
stark	1 3
braking	3 0
mason	0 13
quarterly	14 0
keck	0 16
loess	0 4
outlying	0.02 3.98
mathemat-	0 8
devroye	0 6
australian	5.06 32.94
evalua-	8 0
whittle	3.98 0.02
faculty	0 28
iti	0.02 12.98
two-joint	0.02 6.98
professorship	0.14 5.86
steinbuch	0 3
nonparamet-	0.04 4.96
surveys	0.12 8.88
dth	0 5
eubank	0.66 4.34
hobson	3 0
ficial	2.52 3.48
irregularly	8.92 0.08
initiation	0 12
tistical	0 19
cleveland	0.02 13.98
arti-	0 10
cga	0 5
cross-validated	1.6 11.4
stone	18.98 0.02
approxima-	0 33
proaches	0.02 20.98
kansas	2 0
broaden	6 0
jacobjan	0.06 9.94
factory	0.1 7.9
closed-loop	0 15
restatted	0 4
truck	0.04 4.96
oz	0.02 15.98
free-	8 0
ow	0.02 23.98
ou	0 13
awarded	5 0
eighteen	0.02 6.98
denmark	0 25
sired	11 0
intro-	18.6 0.4
setpoint	0.84 5.16
lected	0 7
setpoints	0.06 5.94
nizing	8 0
hormel	1.94 0.06
neighbouts	0 4
interpo-	5.48 5.52
prede-	5 0
generali-	2.98 2.02
sinusoid	9 0
fil	0.04 4.96
nucci	0.54 0.46
rudolph	0.7 1.3
mix	0.1 19.9
career	0.08 7.92
assessments	2.8 2.2
benign	0 15
anecdotal	0 4
impetus	5 0
logged	0 6
contrasting	10 0
nh	2.96 13.04
adam	0.02 14.98
gested	9 0
decorrelation	23 0
imize	0 11
bryson	5 0
block-diagonal	0 5
kailath	0 8
peculiarity	1 3
arthur	6 0
dure	0.5 10.5
f-	0.02 11.98
lagrangian	0 22
publish	0 7
dictate	0.02 5.98
ssp	1.38 0.62
famous	13.36 0.64
dz	0 16
communicated	12.7 0.3
ravindran	0.12 1.88
chua	0.02 3.98
tsirukis	0.42 0.58
algorithmically	0.08 4.92
infeasible	0.14 26.86
jeffrey	0 15
newton	0.04 20.96
parallelization	0 5
bj	0.18 19.82
sqp	0.4 0.6
ill-formed	4 0
pragmatic	0 4
subordinate	5.88 0.12
tolerated	0 4
grammatically	0 4
jain	1.64 4.36
phrasal	1.66 1.34
bone	3.6 1.4
clauses	0 8
ajay	4.72 0.28
attach	0 10
chitectures	4.94 0.06
verbs	5.82 0.18
interclause	2 0
fido	1.22 0.78
ungrammatical	6 0
deletion	26.88 0.12
recurrently	13 0
articulated	14.44 1.56
miikkulainen	7 0
revise	0 10
promised	0.68 3.32
wherever	0.02 16.98
excluded	26.92 0.08
syllabification	0 3
intra-level	0.92 2.08
phonology	0 10
deliberate	2.56 2.44
m-level	0.58 1.42
inter-level	0.26 1.74
assimilation	1.04 1.96
m-p	3 0
yawelmani	0.62 0.38
uc-berkeley	3.12 0.88
mar	0.04 4.96
p-f	2 0
three-level	0.02 5.98
alternation	11 0
har-	0.04 3.96
eleventh	0 18
fully-parallel	2 0
construc-	0.3 8.7
p-level	2 0
indian	0 8
elvgren	0 2
wheeler	5 0
epenthesis	1.32 0.68
neously	7.76 0.24
prince	3.96 0.04
tenses	4 0
simulta-	0 11
metrical	6 0
epenthetic	1.6 0.4
lakoff	2.96 0.04
well-formedness	0 6
ilar	12.64 0.36
tr-	3.98 0.02
chine	0 22
illegal	0 8
tomata	1.52 2.48
wlm	1.6 0.4
iai	10.32 0.68
plicated	0 4
checker	0 8
parenthesis	9.94 0.06
rth	4 0
context-	18 0
du-	5.94 0.06
compiling	0.08 4.92
concurrently	18 0
pushdown	0 5
formalize	0.04 21.96
textures	14.98 0.02
state-transition	0 6
rissanen	8.98 0.02
ss	13 0
kurt	0 9
goto	0 6
bal	2.58 0.42
kolmogorov	0 10
n-length	0.08 1.92
wf	6.58 1.42
combinatoric	0 5
vr	13 0
combinatorics	0.14 7.86
run-length	0.04 2.96
subsampling	0 17
zip-	0 3
redun-	9 0
henry	4 0
explo-	0 16
fonts	5 0
dant	5.82 0.18
neocognitron	0 6
timal	0 18
rejections	6 0
coprocessor	5 0
side-effect	0 4
shared-weight	5 0
numerals	0.34 4.66
extrapolating	5 0
sparcstation	10.34 0.66
well-separated	3.9 2.1
rele-	8 0
suits	0 9
initial-	9 0
lecting	5 0
categorizing	0 5
overfitting	0.02 84.98
argues	15 0
stylus	0.6 0.4
pittman	4 0
duction	9 0
near-perfect	4.9 0.1
ncr	1.68 1.32
size-normalized	0 6
kay	5.98 0.02
tinct	4 0
janet	10 0
provements	4 0
grayscale	0.04 13.96
collects	17.92 0.08
classflies	2.96 0.04
bitmap	8 0
bitmaps	0.42 5.58
size-	2.42 1.58
handprint	4 0
invariants	6 0
quate	0 4
mize	11 0
sub	0 12
supernet	1.64 0.36
small-scale	7.92 0.08
otherfilter	0.66 0.34
regan	3 0
homology	0.14 2.86
homologous	6 0
montreal	3.64 2.36
tertiary	6 0
network-based	0.18 11.82
t-cell	0.56 0.44
immunoglobulins	1.24 0.76
subregion	7 0
t-ceil	0.54 0.46
residues	0.14 3.86
dq	1.7 3.3
pouliot	0.56 0.44
agin	0.5 0.5
hla	0.62 0.38
v-i	0.68 1.32
epsilon	0 10
residue	0.02 4.98
grams	6 0
notch	0.8 2.2
bonds	9 0
superfamily	0.26 2.74
lion	0.14 5.86
eukaryotic	5 0
dues	0 2
transplantation	2.26 0.74
cham	0.5 0.5
kappa	0.76 1.24
samy	2.14 0.86
fruit	0.06 5.94
positives	15 0
homologies	0.12 1.88
violations	0.08 8.92
specifi-	0.16 9.84
protern	0.6 0.4
glycoprotein	0 2
nucleic	5 0
genetics	0.22 5.78
negatives	4.96 0.04
culated	0 6
cham-	4.98 0.02
tie	0.02 15.98
immunoglobulin	2 0
abd	1.5 0.5
recruits	4 0
formulates	5.98 0.02
installed	10 0
chunk	3.98 0.02
if-then	0 4
chunking	0 9
hirai	1.66 0.34
position-independent	0 6
priority	0 15
rehearsal	2.96 0.04
request	9.02 4.98
superseded	0.02 3.98
invoke	0.02 12.98
viously	6.56 1.44
chunker	1.06 0.94
chitecture	11.92 0.08
self-supervised	10 0
rule-following	1.9 0.1
ade	0.7 0.3
resolved	33 0
mutated	0.08 3.92
asterisk	6 0
fresh	0.02 8.98
bachrach	0 5
toggle	3 0
one-	0 38
renormalized	6.78 0.22
reactive	0.18 20.82
schapire	0 20
three-room	0.44 0.56
mir	8 0
exchanging	9 0
n-room	0.58 0.42
cur	3.64 0.36
rooms	0.44 8.56
plugged	0.8 3.2
fsa	0 8
convexity	0 20
application-specific	1.58 0.42
samad	0.58 0.42
neurogenesys	0.46 0.54
disabling	0.3 6.7
whitley	3.86 0.14
platform	13 0
networked	4 0
print	6.8 0.2
guidelines	0.02 8.98
zeroth	5.98 0.02
guha	2 0
harmful	0 6
touretsky	4 0
popu-	0 11
notoriously	0 15
floating-point	8.88 0.12
non-training	4.94 0.06
jections	5.26 1.74
save	0 29
splicing	1.36 1.64
sensi-	0.04 6.96
morgan-	3.54 1.46
ner	0 9
dry	7 0
fixed-length	4.96 0.04
cloud	0.1 7.9
upcoming	0 6
fit-	8 0
tiple	0 16
reconfigured	3.98 0.02
meta-level	0 3
preferential	4.98 0.02
recombined	6 0
tput	4 0
ey	0 7
hidden-unit	0 13
rated	14.26 0.74
netic	7 0
lay-	6 0
liminary	0 5
rained	0 2
ge-	0.02 9.98
scalability	10.86 0.14
etc	0.02 5.98
scaling-up	0.44 2.56
recombine	1.66 2.34
wet	3.98 0.02
scale-up	1.26 2.74
temp	0.1 1.9
doug	5.94 0.06
kaufman	0 23
wejchert	0.6 0.4
colored	15 0
vis	6 0
remotely	0.04 4.96
animation	0 6
watch	4.08 0.92
six-dimensional	0.08 3.92
grey-scale	13 0
data-set	2.74 1.26
mccormick	4.24 0.76
emanate	4 0
tio	3.88 0.12
bifurcates	4 0
ur	1 3
ua	3.06 2.94
namics	0 20
analagous	4 0
d-dimensional	0 50
reservoir	5.96 0.04
k-dimensional	0 21
rli	0.04 8.96
clump	8 0
parsimonious	0.02 21.98
incentive	6.2 0.8
plau-	4 0
pop-	15 0
indus-	4 0
optional	0.18 12.82
endowed	0.12 7.88
ofy	0 7
lund	9.7 0.3
contri-	4.88 0.12
rot	1.9 0.1
xot	0.36 0.64
prentice-hall	0.04 5.96
tss	0 4
eu-	0.02 4.98
cluster-	0 12
house	0 16
ect	4 0
saha	0 2
austin	8 0
hungarian	0 4
quantified	35 0
chang-	4.98 0.02
typi-	0 5
adjust-	0.04 5.96
yamada	7 0
cuits	1.28 6.72
z-function	0.34 0.66
initialised	0 18
boosting	0 29
z-functions	0.42 0.58
time-delays	2.04 2.96
universiteit	0.02 5.98
penetrate	6 0
steels	3.74 0.26
bivariate	0.02 9.98
territory	3.98 0.02
class-based	0 4
routinely	0 10
tecture	29 0
esprit	0.02 12.98
tolerable	1.9 2.1
vrije	3 0
usefully	8.9 0.1
adams	7 0
spine	3.98 0.02
pleinlaan	0.6 2.4
model-	0.38 22.62
rolf	1.84 3.16
underscore	0 4
lipschitz	0 15
invari-	6.56 7.44
ooo-	3.3 0.7
gulati	0 2
caution	7.32 0.68
sx	0.02 10.98
sn	0.1 14.9
plied	0 23
omitting	0 20
lff	0 4
toomarian	4 0
rv	0.04 11.96
alent	15 0
zak	0 3
time-scale	5.56 7.44
adjoint	0.02 8.98
two-phase	0 6
exercised	0 7
mi-	9.88 6.12
reactor	0 5
run-	0 11
banach	0 5
forthcoming	0 20
namical	0 11
benchmarked	2.84 1.16
cf	0.24 9.76
time-scales	0.08 5.92
ofp	0.02 11.98
articles	0.14 11.86
sequel	0 7
dbm	0.34 0.66
ules	8 0
hs	17 0
hb	0.18 6.82
entropies	0.48 18.52
tit	0 7
agation	0 27
marchand	0 4
manipulates	0 6
thorbergsson	0.02 3.98
neurodynamics	8 0
linden	0.12 7.88
versatility	0.04 3.96
blind	28.6 31.4
opper	0 18
gmd	0 17
kinzel	0 10
saad	0 25
france	0 28
interlocking	4.44 0.56
witbrock	2 4
test-set	1.6 10.4
christian	0 16
engage	9 0
mentions	0 4
gallant	3.02 3.98
jackson	4.3 0.7
separator	1.84 5.16
two-spirals	6.9 0.1
quickprop	0 4
cached	0 7
lebiere	0.02 6.98
imal	0 14
mitre	0 4
cascade-correlation	0 23
cascade-	0.06 8.94
one-unit	5 0
cholesterol	0.04 5.96
blood	0.04 24.96
meiosis	4.84 0.16
punctate	2 0
jackknife	0 10
cyclically	3.44 1.56
variate	0 8
adjoining	6 0
policies	0 58
non-stationary	0.12 35.88
hover	0 5
admit	0.02 14.98
low-density	0 3
flawed	3.5 0.5
minkowski	2.9 0.1
parameterizations	0 8
additively	1.78 5.22
duffy	0.16 6.84
gender	19 0
nrmse	1.3 2.7
mahalanobis	0.02 10.98
river	0.1 7.9
trick	0.04 23.96
reporting	0 13
subfamily	3.92 0.08
motivating	0 9
schaefers	0.36 0.64
qed	0 2
og	0.04 10.96
plot-	5.98 0.02
outperforming	0 11
crbp	0.22 0.78
slowed	0 15
punishment	0.02 4.98
pairings	13.28 0.72
iments	0.04 13.96
n-n	0 5
judgment	10.64 0.36
i-o	0 5
tref	3 0
inforcement	0.04 8.96
regenerated	1.26 1.74
neatly	5.9 0.1
violation	16 0
input-to-output	0 5
backprop-	0.06 20.94
northeastern	0 14
reinforcement-learning	0 11
n-n-n	0.84 1.16
mod	0 12
left-right	7 0
n-majority	0.26 0.74
ruled	0.12 13.88
n-copy	0.32 0.68
littman	0 9
discards	4.58 2.42
werbos	0 10
infrequently	11.9 0.1
quartic	0.04 2.96
havior	18 0
southern	21.96 0.04
preferring	5.9 0.1
sinha	2.96 0.04
nordita	0 9
ijcnn	0.02 25.98
spelled	6 0
scotland	0 5
discourage	5.78 0.22
ison	0.02 9.98
deficit	11 0
disappeared	0 7
hopes	0.02 5.98
batches	0.04 9.96
ladner	0.3 0.7
softened	1.8 2.2
non-selective	3.98 0.02
cohn	0.08 16.92
version-space	0 2
tificial	0 11
departure	0.02 14.98
blumer	0 7
s-g	0.46 0.54
risks	0 9
querying	0 10
stretches	0.02 6.98
mitchell	18 0
manfred	0 27
security	0.12 8.88
ucsc	0 3
asks	0 4
regimen	0 3
bootstrap	36 0
fij	0.06 10.94
lihood	0 18
erating	13.8 1.2
niranjan	6.38 1.62
competitors	5.9 0.1
cheaply	0.06 5.94
unnormalized	0.02 8.98
like-	0 24
paring	1.62 8.38
solv-	0 8
tition	0 10
liter-	0 5
competitor	0.26 5.74
maxi-	0 33
marie	1.54 3.46
mcc	4.94 0.06
troduced	0 5
unknowns	0 16
exterior	0 5
neg-	0.04 9.96
levenberg-marquardt	0.02 6.98
obd	1.08 10.92
recipe	0.04 6.96
kauf-	0.04 18.96
larry	0 13
saliencies	7 0
saliency	31.96 0.04
catastrophic	0 17
laborious	0.02 9.98
magnitude-based	0.08 3.92
second-derivative	0.76 1.24
small-magnitude	2 0
summand	0.1 6.9
delete	18 0
non-decreasing	0.12 3.88
yu	8 0
ep	0 18
adapta-	10 0
prefactor	0.02 10.98
qp	0 8
power-law	10 0
vides	1.1 15.9
misclassifications	3.42 5.58
prefer-	5.98 0.02
connection-	3.32 4.68
gish	0.7 2.3
connectionjar	1.08 0.92
hx	0 7
ht	0 22
sheri	2 0
interpolator	0 7
underfitting	0.02 4.98
hourly	4 0
displaying	11 0
casey	0 5
tence	3.64 1.36
carlos	0 6
regres-	23 0
barnard	5.06 1.94
listener	4.98 0.02
arbi-	0 15
piecewise-linear	0 13
mak-	1.4 4.6
univariate	0 24
trary	12 0
industry	12 0
muthusamy	1.58 0.42
gone	7 0
puget	0.58 1.42
well-designed	4 0
ameliorate	0 7
likeli-	0 26
turbed	0.04 4.96
totype	0 4
itera-	0.02 16.98
cepstra	0.4 1.6
akaike	0 8
credibility	4 0
bptt	0 8
rtrl	6.82 4.18
subgrouping	0 2
truncate	0 11
confusing	5 0
tute	7 0
snapp	0 5
perform-	0.02 8.98
observa-	0 21
oversized	2.02 1.98
vestigated	0 6
input-to-hidden	0.34 20.66
admitted	0 6
crease	19 0
duality	0 7
immune	10 0
usu-	0.08 6.92
fool	4 2
anti-	6 0
synergistic	4 0
skrzypek	4 0
josef	0 9
disadvantageous	1.44 2.56
valley	0.04 6.96
mf	4.4 10.6
discretizing	0.76 8.24
geiger	0 16
mrfs	0 4
life	29 0
mft	6 0
novelty	0 13
metropolis	0 18
equalities	0 8
siu	4.08 4.92
tempting	0.28 8.72
contemporary	2.34 1.66
kai-yeung	0 4
bilistic	0.32 8.68
nates	0 6
disregards	6 0
misleading	0.02 9.98
forj	0 5
fur-	0.02 27.98
half-space	0 4
defence	0 6
unlearnable	7.84 0.16
hull	0.02 15.98
integrand	2.46 12.54
v-c	0.88 1.12
sen	0.02 10.98
gather	0 13
intersecting	0.18 11.82
successes	0 20
non-malicious	0.22 0.78
cho-	9.56 1.44
adversary	0 8
hatched	0.82 2.18
miss-	0 4
malicious	0 5
infinite-horizon	0 13
n-step	0 4
td	0.02 46.98
gabriel	11 0
td-like	0.04 3.96
uation	0 14
plan-	0.28 7.72
step-size	0 11
tinuous	0 31
reliance	0 13
forever	0 6
ied	13.98 0.02
accrue	0.02 5.98
rameterized	0 4
supervised-learning	1.32 0.68
anticipatory	0 6
watkins	0 27
sut-	1.78 3.22
discounted	0 60
supervisor	0 5
substitutes	0 11
forcement	0 19
riohist	0 4
vary-	7 0
writ-	4.6 0.4
obeyed	0 5
centre-surround	3 0
studentship	0 6
sandwiched	3.98 0.02
rti	4 0
obscure	7 0
omission	0 8
circularly	9 0
kin	0.02 6.98
characterise	0.7 4.3
greyscale	11.98 0.02
trate	9 0
covariances	0.02 42.98
multilinear	6 0
obradovic	0.28 0.72
parberry	0 4
penn	0 2
nonmonotone	0.04 2.96
impaired	9 0
toda	0.64 2.36
ian	0 9
k-ary	0.46 0.54
iw	0 6
tremely	4 0
operands	0.06 6.94
quan-	17.9 0.1
olafsson	0 2
decimal	3.44 1.56
pear	4.18 0.82
tf	0 6
differentiated	9.76 6.24
progression	2.72 13.28
causality	0 7
integrations	0.1 16.9
forwards	0 6
eqn	0 7
multiply-accumulates	5 0
unconventional	0.06 4.94
numbered	0 18
government	6.48 1.52
imperial	0 7
propagator	0.52 1.48
curse	0 31
minimizer	0 17
multi-modal	0.1 15.9
emphasizing	0 23
sphering	5 0
jection	0 7
mean-field	0 35
freedman	0.44 6.56
multimodality	0.56 5.44
saul	3.28 21.72
intrator	2.9 6.1
asymptotics	0 17
diaconis	0 5
seebach	0.16 1.84
huber	0 9
normality	13.76 0.24
bcm	8 0
stein	0 8
ew	0 10
matical	0 11
derrida	1.36 1.64
land-	0 7
ivi	2.8 2.2
rinott	0.4 1.6
hidden-to-output	0 22
copenhagen	0 9
it-	0 9
bohr	0 13
blegdamsvej	7.22 6.78
anders	0 12
niels	0.02 10.98
entropic	0 19
self-coupling	2 0
vestibuloocular	6 0
vref	4.94 0.06
antagonistic	13 0
tobias	5 0
partment	7 0
capacitively	6 0
vb	10.98 0.02
eye-velocity	3 0
magnified	3.16 4.84
spectacles	1.42 0.58
delbriick	7 0
uncontrolled	5.06 1.94
infants	9 0
wyeth	6 0
ences	14.06 0.94
hres	2 0
occlusions	9 0
spell	0 4
bair	8 0
horiuchi	6 0
mounting	6 0
exponentials	11.92 0.08
tower	4 0
pwm	4 0
high-contrast	7 0
floor	17.12 3.88
misha	6 0
zero-valued	0.02 4.98
interleaved	7.2 2.8
ilji	0.72 0.28
ware	3.3 11.7
pins	10 0
mueller	4 0
ifil	5 0
reconfigurability	0.7 0.3
corrupting	0 5
configura-	6.94 0.06
switched-capacitor	3 0
tiles	5.9 0.1
topol-	0.94 1.06
obviates	6 0
reconfiguration	4 0
distributed-neuron	0.7 0.3
